2473969338631	14199
2474439215395	23556
279718133799	31611
17626554320935	32379
34368129027	8968
76562435	24584
274887493639	6679
274953404711	7707
4362207267	9316
2233459558439	15995
34905129251	18180
309313290531	7940
313533794343	22139
17597026287655	21371
2233458508035	17256
2203319402535	15227
17597018016003	16488
314078005507	16488
604110883	9316
545407267	7940
2508328157191	12055
2199636820263	13851
2199024306435	104
2474514579747	1796
2478808500483	104
279709763847	14199
34964897799	22295
39258687527	5755
2512622995747	17412
34360787203	27496
279182329895	15995
2237745201187	9316
275414927655	6939
34435367203	18180
309237776647	14967
2512557066499	26728
2474514710823	24091
279709761539	24584
2473969451047	15227
309305804803	8968
2478263369735	22295
2237753461031	13083
2238223221031	7707
313542197251	8200
2237687529479	22295
2478196132103	3959
2508807225639	30235
17592790157315	25352
309774516227	2056
309782921251	15460
2478801158151	5911
4907335687	5911
279182311715	1796
17627091173411	9316
274953422887	15995
17592254202115	27496
67256615	13851
314070681891	1028
34964785155	19208
2203856158727	28439
2474446438403	24584
2473968404743	20343
274886297639	5755
4899997735	5755
2474446569475	8200
612368419	25700
313609291783	29207
2199099949095	4987
2233988171779	2824
76693543	4987
2478741391651	7172
17597027322115	104
279718266883	25352
38664292387	26468
38731268103	28439
17626554302503	15227
17592195629063	12055
38663225383	15227
2199635771683	7940
2512565438499	16228
2199023274279	23323
2512555870211	8968
2473968273671	3959
309842690083	15460
2508874318087	31351
2508328157187	8200
2233921060867	8200
2199091415303	3959
2478196132099	104
4303487239	14967
309305952519	30583
34359871491	25352
2478196263207	29467
2513169434919	6939
2478742587427	26468
613548291	11112
2233929449763	7940
314070548775	30235
313609177347	10344
17626545799175	28439
2508797903143	24091
309842690339	24324
2508270471459	23556
2508874448899	18440
314146029603	25700
2233459542311	13083
17596549169187	25700
2473969467427	31844
2238283120899	11112
309774649347	25352
314136741927	32379
309774666023	6939
604127239	12055
2233995362599	7707
279710926887	22139
67127555	10344
313533808647	12055
2478741408035	17412
17592732370983	15995
279239999751	21111
313608243459	16488
2203856159015	30235
279181396259	23556
2233383143459	26468
2473976809767	6939
605161507	16228
17592187109639	21111
536887587	24324
2237745088807	23323
275423166755	1796
2513102178343	5755
2237679157287	4987
274886314023	15995
34428043267	8200
2473909700903	6939
2478801305891	7940
2478271760387	25352
2508874336547	17412
34435236131	1796
17627158153479	3959
2199628431655	13851
2512564404487	4727
309237792807	4987
275424215047	5911
2508797919235	8200
1050659	32612
17597027469571	26728
2199560276231	30583
2237746118695	31611
34426994727	4987
2513169285415	7707
309784084743	14967
38655901991	13851
2199090513959	32379
2203923400963	26728
17626545784871	5755
17596481142787	18440
17627158298627	8200
17592723046691	18180
309246050563	17256
2508873402403	16228
2233929320711	14199
2238290460707	9316
2199023405059	2824
2512564406307	26468
2474438166567	22139
17596489548071	13851
17596557576483	17412
4898963491	15460
2233987123235	26468
38730336515	16488
4899995939	1796
39192643591	23063
17592790040579	24584
2473902211363	1796
2199032692739	2056
2513102326023	30583
39201163299	26468
2508873400583	14967
4304535555	18440
34896611619	7172
2203930591527	7707
309238843427	26468
2478264418567	14967
2233928386563	25352
313599723555	32612
309246034215	7707
2233384175907	23556
2512555999495	14967
39258704167	23323
2474446422055	31611
2478801158435	1796
2473977708551	5911
2508798970151	6939
38655904035	1028
2203327662119	5755
17630908907811	1796
2473902213123	8968
2233921062947	26468
2513159979047	15227
2199635642403	10084
309246034179	27496
309783955491	32612
279241181447	30583
17596490467335	23063
9568515	11112
2508874336515	10344
17597018947847	21111
39191578627	8968
17597018030339	872
313541134627	23556
279709878563	23556
17596548253703	29207
309305821187	19208
279248390147	19208
2233458640931	26468
4840227111	7707
17630907859207	31351
2508270471203	16228
4363124995	27496
16391	28439
2203922352387	26728
4296149255	20343
2199098884391	24091
2478734049283	2056
17630916397063	6679
2203922350343	4727
17592791220515	7940
274946197507	25352
2478734182695	29467
2478733150215	6679
17627083704615	13083
34427897863	12823
4908534055	6939
279718150435	24324
17592791222275	2824
2199032823811	18440
2508337463559	21111
2238215899175	15995
2513101146407	23323
17626554189831	23063
2199561175047	5911
2233383125251	11112
17592262737927	12055
309782907171	7172
2473968402723	18180
309784102951	32379
2199569565955	104
34906177543	22295
17626622461991	22139
17626613940231	5911
309850161159	12055
38655770883	17256
17597026418695	12055
17627158167815	21111
279777001767	13851
309304903971	1028
2508260919587	17412
275424362531	31844
76548387	7172
2508337448967	12823
2203319404835	23556
38663225635	18180
34435369219	16488
2203864531235	1796
17596549185543	28439
2233987121447	13851
309247232007	6679
2512631365639	5911
2508269420835	18180
2478734196775	4987
4908400675	15460
279785261095	15995
274887475235	9316
275481905187	10084
9586951	30583
2473977856003	8200
2478264418343	15227
17592186046727	3959
309784086791	20343
149767	30583
4363126787	8968
34428029223	29467
4363272487	13851
2513101275139	8200
2508270469411	18180
17592799477795	15460
2473977724963	15460
2199560257575	15227
38655770663	21371
4304535559	22295
2474446422019	2056
2233988169991	4727
17627150958627	31844
274946066467	32612
314137772071	15227
2473977708583	31611
2203393722407	5755
313600901411	18180
2233929449511	4987
2237746120711	12823
2474506321955	9316
279248502823	15227
309237661699	24584
2238215882787	32612
39199981863	30235
2203922352423	6939
2237754523655	28439
2512631515427	1028
2199032825859	25352
2508262099235	1028
309305819431	30235
17596489419015	14199
2474438049795	24584
8407299	10344
39268124963	7172
279173922851	25700
2474447603975	20343
613433351	28439
2513168386087	32379
2478272694279	23063
17627158300967	6939
612384775	28439
2199091431431	23063
314078003463	14967
17597094447399	23323
34964783139	15460
2233391513859	11112
2233459673351	20343
2508873269511	31351
17592186193959	32379
2473968287747	24584
38730221575	23063
2203318239491	17256
2513092741379	104
2237746120995	7172
279172892967	23323
2233928386595	16228
2233929318407	28439
2233392447491	24584
2237687415079	30235
17626612908323	24324
313609175299	17256
17630850334759	4987
313542199587	1028
34360805383	23063
17626545799207	21371
9455623	23063
274887360775	21111
2513159979299	18180
2478733134083	16488
538067203	872
2233988022311	31611
314136594691	104
2508328140803	18440
2237753475107	15460
38731401255	32379
39258703911	15995
2508328009767	31611
2203393722375	12823
279776985095	22295
17630908907783	31351
2203393867815	4987
2237753460999	3959
2508873287939	10344
274877923587	17256
2473902342151	22295
34428028935	29207
314070534179	32612
2478271758595	11112
1067267	10344
2478196262951	22139
2478197178407	31611
2233921046531	25352
2203930591523	1796
313608241443	18180
2199099949059	8200
4840374307	31844
4907335971	1796
2203394768899	2056
2508261967907	10084
2203863501059	10344
4296016163	1796
2513160896803	1796
2512622995715	10344
38664142855	5911
34905016579	10344
2508873416999	13851
2238215882791	5755
17596557576451	10344
39258834979	26468
17627092238371	31844
34897674243	24584
17597093527843	7940
2474506207267	15460
17596549171207	12823
34427914243	19208
2237746135079	21371
17626622478599	30583
536873251	7172
17592186191875	8200
17596556640515	11112
38730352899	26728
2478741538819	2824
2508337580327	29467
17592262608899	19208
17627092224259	16488
17630908923939	15460
314070679811	872
34973304867	26468
2473902360839	30583
2512631513123	31844
34426849575	13083
17630916397059	2824
275490275331	2056
2233928271911	15995
279719198755	15460
2478800111651	32612
4295116807	6679
2478808516899	17412
604129319	32379
2478197328131	26728
38722865415	3959
2233929320739	17412
17627159330819	18440
34963865863	4727
17596481142791	22295
2199099818279	30235
2233458508067	24324
4908533763	2824
2199031777539	16488
2473901310243	7940
2512624025891	1796
2474514596135	30235
17626555222311	13083
2478263238947	1796
68159495	12823
309783972103	14199
34359871527	22139
279181279527	30235
39199983623	23063
2474506338567	4727
2478205569315	7172
2233919881223	28439
17630849271815	29207
275491340323	15460
38730336295	22139
2233392564231	29207
2199627385095	30583
2199628284199	7707
39201015815	12823
2478263257351	14199
279248374055	13083
2238214981923	1028
2233920915459	8968
2478205567271	7707
274879102983	12055
34973155331	2056
39268141063	23063
2199091431683	10344
17627159349255	6679
2508262080515	18440
17596557707299	26468
17597085009959	15995
2203385348103	28439
17627082803207	6679
38722863399	7707
2199091431463	15995
2203922350115	31844
313542197543	13851
313532745735	29207
68306951	6679
2473976793351	20343
2237679009799	5911
4908400899	17256
2508262098951	6679
2508806162471	5755
275491473699	1028
17596490580227	11112
4840374563	7940
545392899	16488
38721945863	14967
17592731453731	1028
17596489418755	19208
274946213891	2824
2199032825863	29207
17592723980295	28439
279785390087	12055
2233451169795	19208
34368126983	5911
2478197178627	27496
274946081063	30235
2513102176515	27496
279718152451	10344
2508337463335	21371
38663094535	31351
17597026418979	7940
2512557064231	4987
17592186060839	21371
2199024304391	31351
2474513530919	31611
314070548519	21371
17592186194215	6939
2478197178663	7707
2238291509543	24091
39201146919	22139
275415975971	26468
2203318370595	7940
274954602787	1028
2199091412995	2056
2478263388419	26728
17627082672167	15995
275424217347	104
2233392562179	18440
2233921044487	22295
2203386511367	22295
2508806179075	10344
274954600743	13851
279777919015	21371
17626621280259	2056
2199090495747	11112
2508261034019	16228
17630849270023	14967
17627159331075	11112
34973286439	15227
4841408803	23556
309774663939	872
2199091544099	9316
17597018013699	18440
4833019907	25352
604110851	18440
17630908924199	30235
17592254351655	6939
279174072611	1028
2473977727015	15995
39200098599	29467
4362076455	7707
2203326742823	24091
2199099820039	23063
314136723719	14967
17596548120579	2056
2508874319875	8968
275415842855	21371
2203931773223	29467
2199628286215	3959
2474447620103	6679
38654722311	21111
314144999719	23323
2233988170019	7940
2237687417095	14199
17597093380099	2056
2513159997479	32379
2203318372387	26468
17592194564355	11112
34428028963	16228
4831987715	2824
17592732354595	32612
2233392447527	21371
17627159349283	26468
34973302823	4987
279181262887	31611
2238290348071	15995
2478271643911	21111
279173023779	26468
2238216028419	872
17626622328871	31611
2233459687715	7940
4841275651	27496
2474505160743	15995
2512564273191	21371
605177859	2824
2199031791907	7940
67258659	1028
2473976809507	26468
2508797921543	30583
2199032823847	15227
2474505144579	104
2508329060615	3959
2233929320707	10344
2478742439971	32612
274878957859	7172
603998215	23063
17597093382147	8968
2478204666147	7940
279719182631	7707
309774532871	21111
309775581187	24584
2474513549351	15995
17630841817091	19208
2513160914979	10084
2203856161027	10344
314144999683	10344
39267090435	24584
17592790042883	10344
313600917763	872
279719332099	26728
274953406727	3959
2513093937155	2824
4831856647	23063
2512564388135	24091
2478801307907	26728
309841774855	30583
2203318222887	31611
4296017959	5755
17597018933539	7172
17630841946151	4987
4907354407	23323
38663227431	22139
279709876227	18440
309247100931	19208
2238224288035	17412
2508873402631	20343
2478263388451	1028
279249568035	7940
2199568664835	26728
17597027451139	11112
2512555870247	5755
275423168803	7172
39200098339	16228
17596481013795	32612
4908534051	1028
67242243	16488
17592798562307	2824
34435385639	6939
34360803335	28439
4362092583	21371
17592732354567	12823
17630840897543	12055
279174072615	6939
309775714595	1028
2473968288003	17256
39268270115	31844
4898963463	28439
2233384192003	2824
2473910618115	19208
2478741520419	9316
2238290329603	2056
2508797921287	6679
2508337580323	23556
2474514710531	18440
2513169432583	12055
2513168386339	1028
2203922219011	24584
279718152199	23063
34963865859	872
313609306407	13851
38663241735	12055
2233928253475	25700
17597027322119	3959
4296017923	8968
2203855224835	18440
38663244035	26728
17592195615015	29467
2508336529415	22295
279718283271	6679
2203319271687	31351
2238223351843	9316
2199099820035	19208
309841641479	28439
34972237859	9316
17630841948455	6939
17597093382179	32612
314146162951	20343
2513160912931	15460
17596481161219	2824
2473901164551	12823
2513093920807	22139
2233458638883	31844
17626622461959	29207
17592799480099	17412
9586979	1028
17596490598403	2824
39259881475	8200
279241050119	23063
17592261558307	15460
2513102194979	17412
2478271777027	26728
39259865127	15227
17596556525575	28439
2203319289863	23063
17592254335271	29467
2238283137319	13851
279239983367	31351
2478196277539	7940
2478271643687	21371
4899094567	4987
2474513664035	16228
2199031775523	18180
2508336529703	24091
17630841946115	8200
17592732371203	10344
34369191943	28439
2478734198823	32379
2233928272167	23323
2199568646439	24091
2513169434627	2824
275423316227	26728
2199568646403	11112
17630917445895	30583
39268272131	2824
2473977839875	11112
274886426663	15227
17626613942535	3959
2233986992419	17412
17627091175719	29467
38730219811	24324
2478800109607	31611
309246165255	14967
2233928271875	19208
17592187095079	5755
2237754655015	13851
275490277411	32612
17592186044451	25700
34428045603	1028
17592790026243	8968
1067043	10084
4363127075	7172
2512631515399	30583
2203327678471	23063
314077874215	5755
2199032692995	27496
2513161046279	30583
4295117095	6939
17592195612707	9316
2199023386887	14967
309314324483	25352
34368129287	3959
34359738371	2056
275415974147	872
38663112743	15995
17627092107271	28439
309775712291	31844
4840229155	7172
17596548139299	17412
2513159864579	17256
274878056487	32379
4841275687	7707
279249553671	20343
309782923271	23063
2512631382311	30235
2233987121415	4727
2233451167747	24584
274879088679	22139
4831969539	11112
2238291378435	27496
2474506340355	2824
2478809696295	32379
4362076195	25700
17626546833411	8968
314079054119	29467
17592731435011	18440
2199568531751	30235
314069614851	11112
34435385351	6679
309842673927	31351
39199983879	14199
38731383079	24091
39201147139	16488
2473901293859	18180
279709878567	29467
2199568517127	12823
279172890919	30235
279778033667	18440
2238214834435	104
2508806160419	25700
17592254332931	18440
313542180871	22295
2508270338339	1796
309313275939	16228
17596482191399	15227
38654705955	1796
2203863484679	3959
2199023271971	15460
2512555886855	14199
17627083702279	5911
313532760323	872
17592262592803	7172
17627149762595	25700
2233459689763	1028
17592724111655	13851
314070532355	27496
2512624025859	27496
34897657859	2056
2199569695015	24091
2512557049891	16228
2478801176615	15995
2203931771171	18180
2237678092327	15227
2478800240899	11112
2233929449735	4727
275414909191	14967
309774663687	12055
2473977856035	31844
38654853155	31844
2203326758919	12055
17592254218275	15460
2512564406275	2824
38721945895	24091
2478205698339	18180
309851080739	10084
2203393738787	10084
309841643559	15995
314136592387	2056
1065255	30235
38654724391	23323
274886295815	31351
274946064423	31611
17626546979075	872
17592722917383	12823
17627082787111	29467
17592732352519	5911
2512632545283	18440
17626545799431	21111
314078003459	11112
309774665987	26728
2199098900739	872
2233928270087	21111
2478741520647	14967
17626554320903	6679
2238282989571	2056
39191576611	25700
34426980355	25352
2473910599715	25700
34436417539	25352
2478741391395	32612
2199024451875	7940
2203326744839	20343
4833018119	14967
17596482062631	13083
2233996427303	21371
2238290460935	14967
2238291396643	10084
2508866076675	8200
4840227107	1796
2513101258791	15227
17627159202051	104
17592186175747	11112
17596549187875	17412
2238216011815	15227
2237677961255	31611
2233382994179	27496
2203393869863	32379
2513169432867	7940
2203319402499	18440
17592261672995	9316
2508328157443	872
309305950243	31844
545406983	12055
2233392578851	7940
2508337577987	18440
34897789223	24091
4304421155	24324
314136742151	30583
313533677603	15460
279173021731	31844
2508260900867	2056
2233391382531	2056
2508806307879	4987
2473976660231	31351
17592731304231	7707
17626555220007	31611
2508269305895	21371
604111139	18180
17592254335267	23556
279778052359	30583
314078920707	2056
2203318225155	104
2474506207235	24584
38731251971	27496
17627083718691	15460
314070665255	22139
34905014307	15460
274946195751	24091
2508328026151	21371
2203922352391	30583
17626554190083	10344
2238281941283	1796
17592261691683	1028
309237647363	8968
2513102309639	20343
4371660807	12055
2513101127683	2056
75497511	31611
2508807340071	15227
313532612871	31351
279174053923	9316
2478733002759	12823
2203386380551	31351
17627083718663	28439
2508269305891	15460
2513093937443	1028
2238291394599	21371
275414910979	25352
2478808645923	7940
2473976660227	27496
2508797902883	9316
34369177863	3959
2233919881475	17256
2508329074695	28439
2473977724967	21371
2199628433415	6679
4303358247	13083
275482953763	10084
2478205698343	24091
7	5911
275483066627	11112
8390691	32612
2473909682471	24091
314145112327	14967
2473976662307	7172
2478263240963	104
34963734567	21371
2478741520387	18440
2513093806371	17412
2473902229543	15995
2203393736995	24324
275491342339	19208
2512565324035	10344
2508336545831	4987
39268255783	22139
2478263386147	31844
279778052103	6679
2508329060647	13083
2203318225187	7172
2473909567523	15460
2199635642407	15995
275423166467	2056
17597018947875	24324
2237679142915	25352
2237686351879	12823
313600786695	21111
2474505160739	10084
279173021703	12055
2203923398663	12055
2237679159303	6679
67111171	104
612501539	16228
537004327	29467
17592186194211	1028
279181279235	24584
34359871751	20343
2237753589767	22295
75513859	24584
2233458491651	27496
17592253303079	6939
2508797773827	8968
2513161027843	11112
34963867655	6679
279182311683	27496
2238224269315	2056
34972108835	32612
2508806293799	29467
2513159866659	17412
314070663203	9316
309774518535	3959
75497479	5911
17626613956871	21111
279786440743	32379
17627150958595	8200
2478741408003	10344
2233451151395	25700
2238224402691	16488
2203394900227	11112
17627150944259	25352
17597093380103	5911
34426997027	1028
2233450235907	25352
313532631043	19208
2508866078979	26728
39192772643	31844
279710927107	16488
2508329189411	9316
17592724113447	32379
2473910747143	12055
309775583271	15995
2203327678759	23323
34905016359	15995
309238712615	23323
34360934407	12055
34368276775	6939
34435383299	8200
274877906983	31611
2233392562211	9316
17626612891943	7707
2513159997699	26728
17592723065123	1028
4304554279	6939
17596489531427	9316
275490293767	23063
314079070247	32379
34435254311	15995
39268122883	27496
2233451300871	6679
34904997923	25700
17597093382435	7172
2199569696775	29207
34360803363	15460
279239999783	30235
309774665731	2824
16423	21371
17630840766499	15460
2238224287783	15995
314144980999	5911
2508329191427	25352
2238224416775	12055
17596556658947	26728
39192643587	19208
2473902211075	2056
2508262096903	12055
275491326243	7172
279174053927	15227
17630909040903	20343
613566755	1028
2478204520483	32612
39	31611
2478800128039	15995
17592195631139	26468
279776854279	31351
2513159979015	22295
2473968271367	5911
2203327809571	26468
17630907861251	104
2508807358467	2824
2233928270115	24324
4908384295	31611
17597019064615	29467
313600770055	5911
39192643875	17412
34973174051	17412
309304903683	2824
313599868963	31844
17630840899879	6939
309238710307	15460
17597026289923	10344
2473901295907	23556
2233986990119	21371
309246167075	16228
537921575	5755
2473902213383	3959
2203393851431	15227
17630909057027	2824
314146031623	12823
2474446571527	6679
17630850318371	9316
2473969319939	2056
4363127043	104
2199560142855	28439
274945016067	27496
2473901181187	10344
2233450104871	5755
2473976676359	28439
39267074307	27496
274879103015	4987
4363124739	2056
17596490448903	5911
2237686481187	18180
17597019064355	16228
2512556933155	15460
17626546848035	24324
275414911011	16228
17626546981159	6939
309238712611	17412
2478808645639	12055
8521735	29207
2238214850563	19208
39200098343	22139
17631377623335	13083
2203386511655	24091
17626554318883	31844
605028611	27496
279182313475	8968
2199098902567	32379
2478272825635	1028
17630907875363	15460
67109155	1796
2508865013799	22139
17630908006403	8200
2473977856039	4987
2473909684227	25352
17630917296163	25700
279719329799	12055
2478742456359	15995
309842692131	10084
34359740707	7172
2478263238691	25700
17596549171235	32612
2233995493379	18440
1179907	11112
2508328143111	20343
545277991	15995
38722996231	29207
34359754755	24584
17592186044679	31351
2473969453351	29467
2512623126791	30583
17597093382151	12823
34436415783	24091
