136348239	26160
69927731206	16400
9663713295	11816
4407727259718	30920
19169351	32719
4398183088719	13872
619549069327	11816
558499140103	22487
550831952463	12336
4398181028359	22487
4399271247951	28912
77462798919	17679
549890035719	19735
549774725191	21967
549892132934	32456
628155777103	8432
9680458247	2007
9682817614	26423
628273451015	19735
8590229511	18199
4398046511175	20431
4398048641550	9711
4407710487110	2056
618475586055	3543
68855824399	22568
9817067535	11816
77445726287	28912
549755818062	11767
1075876431	12336
69812130374	2056
618494431303	1487
78385516615	1487
4406653227526	208
262151	5911
550848729670	2056
550829592590	13615
69927703055	6376
9682551367	5391
69927698511	28912
4398181028430	14135
78402064463	30448
4398048641038	24367
558482100239	11816
9797894735	13872
1208254535	32719
8724189710	28655
1074041358	28655
559570784263	7447
549772857351	19735
69793251334	16400
8607006799	8432
4398182862918	20168
559419785807	26160
69793485390	26423
4398046777358	25903
77309677575	19735
550964072526	32247
78534184966	5648
8589938702	25903
559553970190	12079
8741192207	28392
559436300302	24367
8740966414	13615
4399137030727	5391
69946576910	25903
559419494983	16143
9680486918	1744
1226838022	17936
549892424270	27959
18878479	24104
4398046810182	20168
4399256863247	7912
9665774159	13872
628155781638	20688
8741229063	22487
78534152271	9968
4399120253510	3592
78399930446	30711
627082264646	18632
68870767174	15880
618477650438	22224
136347663	22568
78400197190	14344
9799991367	20431
558482362887	22487
8743064134	2056
77443895311	24104
153354254	12079
559572848718	11767
8590234191	12336
4398048870406	4112
18878543	9968
8724152847	28392
68870770695	7447
558364660238	28655
4398180728903	20431
68853698631	1487
78383153159	5911
618477686798	13615
8606749191	22487
618626318342	16400
4406638842438	2056
619568169550	15671
627067621447	21967
77326483982	9711
9797931078	20168
4407712288782	25903
153354311	20431
4406770962502	20168
8724185159	32719
619702386694	4112
628289995270	1744
1090785807	6376
8607006798	10231
619565846534	5648
559554003535	26160
1075839046	18632
627065258510	9711
1090552327	3543
68855824967	17679
78519500815	22568
619565809735	20431
4406636740679	32719
559421854286	26423
559421849671	20431
558479966791	5391
559438631502	26423
77445726279	20431
77326221902	27959
550829818374	22224
619565809679	10280
4398183125006	13615
618494165006	12079
4398197772878	26423
151294534	2056
9680457798	32456
619549069319	7447
9814671430	18632
628157845574	32456
77328290310	208
4406638842446	14135
4406636708423	5391
550846365766	30920
550846337615	24624
559436300871	17679
4399256601102	9711
68853727751	3543
559553708550	22224
618609774598	17936
549890330702	32247
627084132422	30920
559421853710	25903
68736516623	28392
17043975	2007
1226866702	24367
618492334151	1487
68736549447	17679
1227096591	28392
619567911502	26423
628292321870	15671
8741191694	12079
9817068103	3855
78399967750	20688
4399122645006	24367
619549032518	18632
2363911	2007
68721606662	16400
299014	5648
4399139131919	6376
68870767182	27959
4399122612303	28912
4406653517839	22568
558347845710	30711
619568169543	5391
9680748622	10231
618475295246	8175
559572877390	10231
4406770926095	28392
628273184839	20431
77326454862	11767
4407726965327	13872
4399254736903	19735
559419752462	12079
4399273378318	9711
68719481359	6376
69944512590	32247
550831685638	16400
619685351503	9968
69793219087	28392
4407729324110	30711
9800257550	25903
9680719879	19735
4398197538831	22568
153387535	7912
68855824974	27959
1073742406	3592
628273479695	22568
77311541263	22568
619568206407	3855
4399271285318	2056
618628416079	26160
68856086599	32719
618477650502	3592
9800028167	7447
4398197506574	30191
69946348039	22487
77309411398	18632
549892128838	18632
618477424710	20168
77462770182	208
1073778767	30448
619683549263	30448
558479966287	28912
77443629646	15671
618626318343	18199
4406789542406	208
618609545798	2056
69946311238	3592
558345753095	2007
1227100743	16143
549774692366	25903
4398063292943	6376
78519730759	5391
78383448654	27959
8743321678	10231
69929832527	30448
4406653260295	22487
78517374983	19735
77311808079	12336
1210351630	24367
4406653260367	12336
1076133894	16400
2359886	15671
1210352134	1744
619568173063	19735
550848692751	28392
8608813574	208
4399139426318	13615
619700289606	18632
619683512398	30711
4406636483143	3855
18878991	6376
559438663759	30448
153391119	11816
68721578511	6376
1226870862	32247
4407710487046	20688
559556071430	17936
618609771078	3592
4399122616334	25903
77328547855	10280
618611900422	16400
549892161551	22568
558345753103	6376
558348108358	3592
627216220750	15671
628273189455	24624
78402028047	28392
619566108687	11816
78519500806	16400
4406770930191	6376
4398197768207	10280
77326450695	5911
619700031558	32456
151293958	5648
9814933510	4112
77328552015	9968
1090523215	9968
549908905998	12079
1224737287	24023
559438630983	1487
4407727260239	26160
9817034758	17936
627084366351	6376
549755818511	6376
153124942	10231
619700326990	14135
550831951942	20168
69929566735	7912
4398197510159	24104
4398065685071	12336
1092911695	26160
69810033167	26856
4399139160071	18199
4399137030223	28912
618611642886	20688
68738650182	20168
78517665862	30920
550829818382	30191
559570751502	25903
627065492046	26423
77460673102	26423
77328318991	7912
1225003022	25903
619683512910	15671
78536540679	3543
9816769030	22224
77460439055	22568
550980850182	20688
550965875271	16143
16777287	20431
549755846663	18199
4398197805574	20688
627201802758	22224
628158108174	8175
618609807887	26856
618492367438	14135
69927440399	24104
619702424135	3855
558362529862	32456
68872864263	3543
549772853831	5391
4399120515591	24023
78400193103	13872
1075872263	3543
4399122649670	2056
16777743	28392
17076750	28655
2134086	20168
68719476814	30711
550980845582	24367
4399271280654	24367
136581134	25903
627065491983	6376
549892161614	10231
77462503942	22224
4399139131471	9968
628156011022	8175
1210318927	28912
550966137351	2007
549890330703	30448
8726512198	3592
4398183121487	26160
4398046548047	30448
618492100687	8432
77328285767	20431
4398065422342	5648
4399271248455	5391
4398182826567	5391
628275286535	2007
78536278598	15880
78536507463	20431
68721872975	30448
4406787444751	24104
69929796102	22224
4406772793359	22568
627084100166	3592
299535	26856
4406653485070	12079
4399273349199	9968
618611871758	25903
78534148110	12079
69793485382	14344
628273217551	22568
618475323407	22568
68719771654	16400
16810566	15880
618492072519	16143
78517403655	18199
618628645446	3592
69812392454	20688
4399137062919	18199
8609071622	22224
4406655619590	20688
618628387407	24624
78385549382	20168
4399256830534	3592
549906809422	15671
1210060807	19735
4406789799942	4112
619568173575	2007
549908910094	25903
69810032718	32247
78383153743	13872
627067621894	20688
8589938766	11767
8590201414	14344
4398048870415	10280
559553740871	32719
619567907399	5391
68853731854	28655
627084137031	3855
4398046777934	26423
627065258062	10231
619702161926	20688
8741192198	22224
69946606095	7912
4399271514639	6376
295431	3543
549772853327	28912
1092911183	8432
78534414351	24104
550965907975	22487
550980816903	19735
4399137034823	16143
549909168207	28912
18907143	18199
628141330950	208
78402031686	32456
77443891279	28912
77462540303	11816
558346047558	20168
627082006599	1487
619700322887	17679
78517407822	32247
4398046547975	7447
628292063751	2007
627065229895	16143
627084099663	28912
618494431759	6376
4406638842374	20688
77462540295	7447
8590229583	8432
559419756615	1487
619702124551	5911
68736254534	3592
628158140422	5648
618611610119	2007
550831915526	22224
628275576847	22568
4406773056015	7912
8726548998	20688
136319046	32456
550966137422	26423
1224999439	28392
549907107847	7447
9682555398	208
628289966151	1487
618626548302	15671
17072207	8432
550846595086	12079
549892166158	28655
559553970246	18632
628292325966	26423
68872864270	9711
77443895886	26423
619702419470	24367
8726282311	32719
559436563023	26160
628158140430	13615
550964036167	5391
78534180935	32719
4406787473486	10231
68853989966	27959
77311545358	13615
69793218574	12079
68853960782	11767
549758210567	22487
628275315278	27959
549772853830	3592
559555809295	24104
4398199865414	18632
69810262606	26423
77309444103	18199
559556067847	24023
549758210063	11816
77460443662	28655
558364917839	8432
618609541710	27959
4406653522439	22487
4407729361414	20688
618611638343	32719
134484047	9968
618494197830	30920
4407712321607	21967
77462803014	2056
559570522126	13615
549774688263	5911
4398183088207	28912
627084136463	11816
628292063759	6376
78536282126	13615
4399271542798	24367
4399273644558	28655
4399273640015	8432
78400229391	11816
618611610126	8175
77326221839	7912
68719481423	24624
1074036815	8432
627084132935	17679
618626290254	26423
78517637703	16143
628155777606	15880
1224998927	10280
78536540238	10231
627216252943	22568
4398197772367	9968
69929828935	17679
558496776271	8432
550963778055	2007
8592298566	14344
558499135502	24367
559556104774	2056
8592035910	32456
68721836039	5911
627216486990	26423
619551134215	2007
69946310662	4112
4399273382414	28655
16781895	16143
619700294222	26423
151290439	17679
8589934662	18632
4406773027343	6376
558362525774	30711
68721577990	17936
18874951	5391
1226834438	22224
78402064966	2056
549755846671	22568
559572844551	5911
1073746439	2007
4406636707854	12079
69944250383	11816
8726282831	26160
559438401615	30448
8724152903	5391
549908942863	11816
68719510094	27959
78402322503	32719
8741224967	3543
4399273345102	30711
628139266638	14135
550846632014	32247
559572587078	14344
68721872911	11816
4399120519751	16143
628157878791	22487
619685614150	14344
558364655623	18199
4398199607814	208
4406789538374	3592
627067355207	32719
4407727002190	14135
549892166214	2056
619683512334	12079
619700031495	19735
1207963726	11767
4406636482630	20168
4407729324615	5391
618626584591	11816
618628386823	19735
69946577478	14344
627084132430	10231
77460701190	16400
1208221774	30711
4407727231558	14344
627084398598	5648
4406655324231	1487
4399256863311	26160
68736553486	28655
78517637198	11767
68872605710	13615
628289966094	25903
4399137063430	1744
77445726286	30711
618628678159	7912
618475585606	30920
69946347526	5648
627082297423	8432
4407726998031	7912
618611642951	3855
69812097550	8175
151031822	13615
78534185031	21967
77311509071	13872
4399273381967	30448
550846595151	28912
1210352198	15880
627082006542	25903
4399137067023	11816
1090551879	32719
9798160390	17936
77326488070	20688
559556067911	5391
549774688846	15671
619685384207	11816
8743289415	5391
628141363214	13615
9682846287	26160
618611605518	12079
550831919175	1487
9682554887	19735
77443928142	32247
549758173711	28392
550846595654	3592
550966132743	5911
68736516103	5911
9682587654	5648
558499140166	2056
4399273378382	27959
136352271	26856
618628649487	6376
558498873350	16400
559572582478	30711
4406789800463	28392
4398048907847	3855
627082301518	32247
550831952454	2056
68721606727	32719
627201806854	208
619702419471	22568
134517318	2056
619683545166	10231
549907107918	32247
558482358862	27959
8592294479	13872
4399271546959	30448
4615	2007
4399254732871	20431
77309415503	9968
549906845767	21967
550982648335	28392
628141359174	30920
1225032263	17679
1076138566	2056
627084103686	17936
550831951951	30448
1224774150	20688
550848696326	17936
69812359687	2007
9817035270	208
1076105742	8175
4399122350670	15671
8589967366	16400
8740962823	3543
9814966862	27959
8740929615	28912
550829556294	3592
558479999503	7912
9680486983	17679
628157845518	25903
550829560327	2007
69812093006	30711
618492362823	32719
4399273607183	10280
559421624327	7447
550846595663	13872
618609541702	15880
549756108807	18199
134222415	24624
77311513159	16143
69795611143	3543
619565814343	16143
1090781711	28392
4398065390151	16143
550982914126	11767
19141198	26423
4399256829967	10280
549892132879	24104
619683287055	11816
77326193159	2007
558362563078	20688
69812359695	6376
627199742479	26856
627082035206	16400
77328318542	10231
77462536711	3543
69927731718	1744
618626547718	4112
78402027590	18632
619700032015	6376
550831947790	24367
549890297871	24104
153358343	19735
627082268686	25903
550848724999	18199
4406770962510	32247
4406772765199	6376
77311512582	17936
628273188934	32456
9800028239	30448
549909168143	10280
559421591631	9968
619685351943	2007
618475557391	6376
1207996422	5648
68853961222	208
628157841934	30191
550982943246	9711
4399271281223	17679
68870738438	208
4406653518415	26160
4398046515791	24624
558364622927	28912
1224774158	28655
550963777543	19735
8592331335	3855
9800258118	14344
627218354247	21967
68721840207	9968
550848725071	8432
8743031303	2007
69793222726	32456
559570780231	32719
559572619854	14135
78402294342	14344
619549032974	30191
69929570310	5648
68853993543	21967
78399963215	8432
8743292999	1487
69929833031	3855
78385512519	20431
558362525703	5911
8726286407	21967
549907075654	14344
627084365902	11767
69812126286	27959
559570751559	1487
4406772764687	24104
8726286926	14135
550982684742	20168
619549327879	3543
78383419983	24624
4406770958407	32719
69795582535	16143
78385517126	14344
628275548743	16143
4399273611782	208
1226838606	26423
549908943438	14135
77462503951	28392
4399122354759	16143
8589967367	18199
78517374991	24104
549890068550	20168
628275548742	14344
68719776271	26856
549906846287	12336
526	30191
619683254279	19735
9816801287	18199
1226870855	21967
8740933711	9968
1210319439	13872
550980555279	6376
619702124558	12079
618475552847	28912
627082003022	15671
619683549710	28655
618628416007	3543
1208225798	17936
549772890703	12336
628139233862	14344
619702161415	7447
68738617358	25903
558497042950	20688
628158108166	208
32774	16400
550831948302	9711
69793251911	17679
69793251919	26160
618628382798	30711
78534148103	5911
136315471	13872
558364922446	14135
619567939654	30920
266255	24104
558362787911	20431
628273483790	13615
618609775183	24624
558348144710	20168
1207992847	7912
16777734	22224
78385545806	27959
4398180995591	2007
627199479823	11816
549758173710	30191
9814970438	20168
1208258638	32247
77462503431	5911
628141359175	32719
153129543	3855
8609104391	3543
78534185551	12336
550831919623	2007
2134598	2056
549772595790	26423
4407712550919	19735
627199737871	22568
618475590158	28655
628141326854	22224
69927698958	30191
628289995335	17679
69946572871	20431
550982943239	3543
78383185991	32719
618609803270	16400
9800290374	20168
78400229959	3855
69793255943	22487
16810567	17679
618628420166	2056
4398065684495	11816
627218616838	20688
69944509006	27959
78383190086	20168
153096198	17936
559436267534	12079
619551162375	18199
78383415879	5391
549757911623	5391
550846332942	12079
549907075591	2007
68872602190	27959
77326450703	10280
77443666439	22487
9814970375	7447
68856054342	3592
558347846223	13872
77326225486	32247
627216482831	28392
4406636740678	30920
77328290311	2007
559553974279	19735
549890293766	4112
4399122350087	5911
628155781135	11816
9798193167	11816
559421853774	11767
627201839110	5648
78399967302	20168
9800253959	24023
550829850630	16400
618477421071	7912
77443633743	24624
4399271247878	4112
9814966287	22568
618494431750	208
8743059974	1744
8724419078	208
68721607174	1744
549892133455	24624
558348140558	24367
8607007247	7912
627067617798	1744
1207963719	1487
558362825295	12336
619567944207	26856
68853731918	14135
4407710486535	7447
4398181023758	24367
78399967311	30448
550848434766	26423
619549294662	18632
550982684678	5648
627201839118	13615
69946343943	3543
69793518094	28655
550848434703	6376
4407729066574	26423
627199447110	32456
550980813327	28392
78402322502	30920
628156011015	2007
618609803335	32719
4399271514702	26423
618494197766	16400
78402322950	1744
559556067846	22224
77460410886	208
77462769734	32456
68721573966	30711
1210352199	17679
77326451215	28392
4406773056078	27959
559572848655	24104
549892129286	22224
9682550798	12079
4406638842439	3855
69927703054	8175
550848696839	2007
628141064270	30711
549890031687	20431
4406789574727	21967
78519472206	11767
619551162383	22568
1224769606	30920
77326221390	10231
1224741455	24624
4399273607246	30711
1073746438	208
619551392263	24023
4398063325702	20688
78383186502	15880
4407710224902	20688
9816768527	10280
558364885007	10280
19140686	11767
558482067462	17936
558480261190	30920
68872864326	15880
4399139422215	18199
77443633230	11767
78534414855	2007
4406653485582	30191
627082302023	3855
9814675975	2007
550963806287	8432
4398048907335	21967
4406787440719	28912
4398046515271	1487
4406653518342	1744
550980551174	22224
558347878407	18199
549906809350	22224
628138971654	208
550980555335	16143
1208254470	16400
69944246863	26160
627084395015	3543
8592327183	7912
4398197772807	2007
628158104070	22224
628275544591	28392
559436530247	5391
627199709775	24624
69927703110	14344
559556071495	1487
4398065418822	15880
4398063325190	5648
549892395079	1487
68872835142	32456
1092616198	4112
550829850695	32719
627201577543	3855
8590197255	24023
549772890702	14135
550846627910	30920
550848696391	1487
627218583630	11767
618494464079	30448
8741225038	27959
559556100103	18199
549909201479	17679
550980849742	32247
627216515078	16400
559555838471	3543
8606974542	15671
4399122645062	30920
4399120519694	8175
618475557447	16143
618628681799	21967
550829817862	4112
1075838982	4112
628155744263	5911
1208259150	14135
549906813007	9968
559421624911	12336
549892133446	14344
78534180879	22568
77443661838	24367
69944513103	12336
627218616839	22487
619683549703	22487
618475327495	7447
69944213518	12079
619549294598	4112
618626290182	208
550964073039	12336
628155748870	208
619685384782	14135
68736286727	18199
628275544583	24023
4398048875079	16143
619702129166	8175
619549295183	13872
4406655324687	6376
4399137292815	28392
627067588615	19735
8724418630	32456
78519734791	2007
69946610254	14135
558482063431	20431
549909200967	32719
558346015239	2007
558482063375	10280
550829851207	17679
4398046777927	16143
549757911047	5911
619702129223	16143
1226834510	15671
69929796111	28392
627199447566	8175
8743027278	15671
1226866759	32719
4398048875078	14344
78385283078	16400
17076295	21967
558347845703	20431
9797926990	10231
78385545295	8432
619700027406	12079
8608809551	13872
619567939591	18199
550964040207	6376
69795578447	13872
69810000399	6376
4399271281158	1744
4407729328646	208
69810258503	5391
558364922438	2056
549758210575	26856
619549295119	28392
619683549254	20168
9663713798	20688
550848434759	16143
8726515791	9968
4406770962446	13615
78517404239	26160
628273218127	26160
619685613583	24104
1224773639	7447
68719775822	32247
68870508615	21967
549774983175	18199
618628681735	7447
78402322511	8432
8724418638	11767
69795352647	21967
4407710487118	14135
77443928591	26856
559572615750	15880
78536544271	11816
628290228807	16143
8607010831	11816
9680486471	32719
4398048612870	208
558480003654	2056
549908939334	15880
628158103558	4112
558345781327	8432
4406772764678	17936
1075871759	22568
4406638579782	20168
19173903	26856
4399120252935	5911
1090523726	26423
4398199902214	5648
4398197800974	24367
550982648399	13872
4399256834054	17936
627067326991	6376
8740929551	10280
78402031630	25903
559419490822	22224
68853727239	18199
8726286414	32247
78383452751	12336
558482329606	17936
9680748551	18199
1207959558	4112
619700290118	3592
78402293774	25903
4398046806022	16400
4398183088143	10280
68736549454	27959
153128967	7447
549772628550	2056
78517666382	27959
4398199603214	12079
8590201423	24624
69944513039	26856
9682845774	10231
68856054278	22224
78402289734	18632
558479966214	4112
628138999878	30920
8726515726	25903
628292325447	1487
549890298382	8175
4399273607182	12079
550966166087	17679
4406655352902	30920
4399271247950	30711
78383190023	7447
627084099662	30711
4398065418254	24367
619568206351	26856
1074037318	15880
16814663	3855
627199709255	1487
69812097614	26423
8726548999	22487
9817034759	19735
550829854799	30448
628141068367	9968
9816805455	30448
1074036743	18199
2359303	5911
4398065422918	2056
4407729095247	26160
4398063325766	2056
1225031758	10231
4406655586319	24104
78400229455	30448
4399271542863	8432
628292096071	21967
619549069318	5648
78400192591	28912
4399271547406	28655
8726511687	20431
1073779279	12336
628155744775	24023
9682849871	30448
4398180732998	32456
78402293767	19735
4399120285703	18199
68738355278	11767
4399271542855	32719
558482063366	4112
550829854798	32247
4406655357447	22487
619700064782	28655
68721607239	17679
550829589070	27959
628141359687	17679
1075871823	8432
549906841615	22568
558362791943	19735
151290383	7912
4407729328655	6376
4398199640655	12336
4399256866895	30448
558480265294	32247
77311775302	14344
627216519238	20168
8607011335	22487
4399256568391	5391
68736254478	30191
618626585166	14135
68853957198	15671
69929828942	27959
550846333446	22224
78400225350	30920
68736254479	28392
628289966607	6376
9666073095	22487
549890330694	20168
4398048645191	21967
549907075086	25903
627065262598	20688
1092878342	4112
550966169614	13615
559436562511	8432
9680752647	7447
628275580934	5648
618609807374	13615
618609803783	3543
549755851343	12336
1073741830	4112
69929832966	20688
550831657487	6376
77443928583	22487
