154892042375	2215
139620066455	32125
139624776711	1175
1237223743509	9272
1099512152199	10407
1101693263893	17464
1239131620359	9367
8796126651413	14776
2152211463	30871
2420704279	15053
8798241095703	11597
8798513669253	7742
269026453	29704
1256278466567	791
1099549451399	10023
1239400653829	3982
154887323653	28174
1239370694791	10407
137745204231	1175
33554567	10407
19327878149	7054
8798508942469	19006
301991063	2429
156804580501	5128
1099818402839	15053
1254168723591	10407
137745211413	17464
1099512226965	2056
1236955300869	7054
1101928072213	17848
17448828933	3598
65559	11597
157039535239	10023
1254135242775	22861
1254437167111	791
1239400129671	10023
139888501781	14776
1119108007045	10814
1116725051397	3598
8815424644247	32125
598167	2813
1236984659991	19789
139624785029	15934
1116997747735	15053
1101961166981	8126
154656638085	10814
137443737623	11597
8815458198677	2056
139859666069	2056
1236955299991	32509
17486119047	2215
33620103	2215
302523525	7742
1101928079509	30088
8815420964887	11597
1116994011143	5911
1101965829125	28558
1099549443079	1175
1254164079637	14776
1118873059461	16318
1119111676039	2215
19600516117	6584
8813310705685	6200
157068370053	19390
137707390103	2429
8796130837637	10814
137707389063	10407
1119141502999	14669
139892629511	791
37815431	4903
154891461653	6584
1256282202263	2813
17448903703	20173
19595788293	3598
19599982725	16318
154925597717	9656
1239132143623	5911
139855471639	20173
1119111618693	11198
8813310649365	6584
1236951180439	32125
2185241751	23933
8798513210517	2056
1254134653061	11198
17453088917	27016
154925596807	2215
1101692740757	2056
8341	30088
17180459157	27016
19327427735	32125
137443680277	9272
2453734423	15053
4727815	30871
137473041415	30871
137707463815	10023
1256550563861	14392
1101663904903	10023
17180467333	19390
137711584391	13095
139892695173	19390
137477292053	6200
1118873060357	7054
156770501653	17848
19600580629	17464
2420180117	29704
4269079	20173
1256584717335	20173
8815453937671	791
139620058117	31630
157035339783	8983
1101663315079	1831
1118872601751	27005
137472507925	14392
8815420448901	19390
1256551163031	32125
1236988929045	14776
1239102791831	27389
17217691653	6670
157039460501	2440
8798513202327	27005
137439544453	10814
272695445	27016
1239102267415	14669
17452498965	14392
1239404258311	30871
17481860103	9367
1254135177239	14669
1099545706517	14392
1101696868503	27389
154618888341	27016
2181039255	2429
1236984210453	14776
17448312837	31246
1254403612807	5287
17452573719	20173
8796399206405	3598
17217626263	27389
306775173	10814
19600508039	13095
17482391575	14669
139889026197	2056
157072491671	2429
1254398894103	14669
1254164070421	6200
1099545255957	17464
1118876804231	10023
1116725118103	27005
154652909703	5287
157073014807	19789
1099549910021	28558
8796131369109	5512
1099516412951	15053
139587027973	31630
17180393493	14392
8796365725717	17464
1239102850199	27005
8796126585879	11981
1101932265621	2440
154887856279	2813
2151686149	31246
1099780138119	10023
139624186007	32509
1119140979861	26632
17184653463	24317
1254164603911	6295
19361497111	11597
1254403604503	19789
19595853845	6200
154887783447	23245
1118872609815	20173
2147491847	791
1118877319191	11597
2420180101	10814
1237257364487	6295
34152599	2813
1236984144007	5287
1118873126021	10814
17448837125	31246
1254398960789	2056
139888500885	5512
17453023383	32509
19331548167	9367
1256579998743	20173
1116959998101	27016
19600508055	2429
139892686981	8126
1239400128661	5512
301999237	7742
1254164529175	19789
1101696926727	1175
8796395013125	7054
8796395012119	19789
137711584389	19006
1256315757589	14776
1256278466581	9272
17448378391	22861
157039010823	6295
74903	32125
157072490503	5911
156804120599	11597
1116959999109	10814
1118843708421	28558
1256316216471	23933
301990919	9367
1099813627015	1831
8813273481367	24317
8798278844549	8126
1116696216709	19006
137711591559	5287
1256550572037	31246
8796130837653	29704
154623542295	23245
1236984144021	30088
8815425102999	23933
1116959932421	3598
1254168207495	5287
1101965296645	7054
4202501	31246
1099780661399	2813
1239098066071	2429
66693	10814
1116695756823	11597
139892696199	10023
1254135169047	19789
8798513135639	19789
154619421717	14776
1254164537351	791
2450006167	27389
1099817877511	30487
8798240505989	16318
1116725641367	24317
139859068037	19006
1239404314647	11597
139586437253	16318
19365625877	14392
19633611927	32125
34088071	1831
1256282662021	7742
1099818337413	19006
1119112201365	29704
1256316207237	16318
17184596999	30871
1256584717445	15934
8796366177415	13095
137472507927	19789
137712181255	8983
8813574890519	11981
157034815511	22861
8796365718661	10814
1236955366405	31630
17482383511	32509
139855462533	8126
8798513725447	30487
17214014613	29704
1254168732821	26632
1236951180295	6295
139624251527	2215
19361431557	3598
137477227527	9367
33629189	3982
8798509473815	14669
19600048135	30487
8815420383367	5287
1254164079749	15934
139590706327	32125
302056471	15053
137712173207	24317
8796362056837	15934
1239132144791	2429
1118839505047	32509
1239098131589	10814
1118843700373	5128
8796395086855	6295
1101663380487	6295
1254399418375	791
2181570581	9272
1118872535047	5911
17453089797	31630
1236950654981	6670
1239098131477	9656
139619999767	14669
2152267911	2215
37758087	1831
8796362048535	15053
1101965819927	19789
139854872727	32509
2185823253	9656
8798509466647	23245
2181636231	13479
4195479	2429
137473032197	3598
37815317	9656
301998085	31246
139859665927	6295
302055429	28174
1239098598407	30871
1239135879189	6200
157072498695	791
8813273415815	10407
598037	17464
154652902535	13095
1236984660119	32509
1239102325911	27005
1254134653077	30088
157039468549	31246
8796097225877	26632
1099817821189	28558
1116729835525	28174
1256551097351	30871
1118876729349	3598
1237253162133	29704
19327943701	9656
156766896261	8126
1118843184133	28558
154920820869	11198
2420646023	5287
154657095829	2440
1116997689351	791
1119111685271	32125
8813541916807	2215
8796127167621	10814
137711584277	17848
1239366500359	5911
19360980997	6670
1099814207495	30487
1119108007063	27005
1118872536071	9367
8815425159319	24317
1239098597381	31246
8796365651989	14392
4726917	11198
1101663895685	8126
8815458721925	19390
1236950646933	27016
157039010951	10023
137707398149	28558
8798244765717	6200
1099784855557	6670
1099817886853	15934
137472582789	15934
1237219549205	9272
154657105029	7742
8798274068613	11198
156804055045	3598
154925073543	4903
137745663127	2429
8813307043989	5512
1116725649559	2813
154925606023	10023
154656572567	2429
1119141504133	7742
1116725575815	10407
154623606919	2215
1254433038487	2813
137443680407	27389
1237223810071	20173
1254164079767	32125
156800385175	32509
17452500119	2429
1119141036055	11597
2420638725	7054
1239098589189	3598
1116725583893	9272
1116997689365	9272
8798509531157	6200
137476776087	2813
1254131049605	15934
1239131694215	10023
19331548295	13095
19629876375	23933
137741534231	15053
156804121733	10814
8813575405717	2440
139888951431	10407
139855405079	14669
1254164079751	10023
37757077	30088
1116729311253	6200
139854873607	9367
1256311563287	20173
1099515887637	6200
268444677	28558
19327885335	14669
1236988330119	10407
2449547415	2813
1101693255815	2215
306249863	2215
154623606791	30487
139587026967	11597
1256580449287	9367
37814277	28174
8796361531543	2813
1118843774101	2056
1239136347269	7742
8815424635927	15053
2148074503	1175
1099784782855	9367
154618823813	19006
2147492997	7742
1256312086677	5512
1101659186183	6295
17179869335	32509
8796097815557	3982
17179934727	30487
2185307269	15934
8813546120325	15934
1119141503109	11198
1116994077719	15053
19596320919	27389
1239102791701	9272
1256551097479	1831
17184653335	11597
8798546755591	30487
1254134710279	30487
139624252423	1175
137443222663	10023
19595853957	8126
1118839055495	10023
1101965886485	9656
1101932339221	17464
156804055047	5911
272638999	11981
1239367099541	2056
154619348117	5128
1116964127895	2429
137707455511	15053
1101965361159	30487
139859600519	1831
1236988330133	2440
8815458649239	2429
157039002631	1175
8798241030167	19789
1256282726423	22861
2420711429	6670
156766380037	6670
1236984668167	791
8798240580757	2056
19629351045	11198
8813545522199	23245
17213498517	2056
8798513660053	2440
156800459797	14776
17453088903	2215
137443680263	791
154925015175	5287
137472574615	27005
65687	24317
156766372869	31630
17213956247	27389
1236984725639	2215
156771033239	27389
156804653077	17464
19595862165	5512
1256282136599	14669
157035267095	23245
139859657861	10814
137476711575	23933
8798240515205	7742
137707914389	5128
139624775703	11597
1239404323989	2056
157072498693	31246
4718743	32509
8815454528517	3982
8796126650517	5512
8796127101959	9367
154921337989	19006
1116960464901	31246
19332146327	32125
1239404840085	29704
1099516354581	9272
1236984726551	15053
17213497349	6670
154618897431	20173
273227797	17464
156771099669	14776
2450007061	6584
139624719495	1831
17452565639	4903
1116964724887	2813
1099545247879	2215
8798244700295	10407
156770566279	2215
8796093621381	15934
8796126584855	14669
8815454462997	6584
157034741911	32509
1099511627797	14392
2450071575	22861
1119141560471	24317
157068296213	14392
1116696216599	23245
19596321943	23933
19634069655	27389
1237256766597	19006
1237253161093	8126
19629409431	27005
139624718487	27389
1239098597511	5287
19600573447	1175
1119145174039	11981
154656637061	8126
139859657877	29704
1254134645781	17848
157035331733	27016
17217619079	13095
19360972805	28174
1239400064135	1831
1116993487879	9367
19365627013	19006
8798546691221	5128
1118872601623	15053
1239371285639	4903
19596312725	2440
8798274126983	4903
1101696868373	9272
8796362048645	10814
137476775959	22861
8796097290389	5512
1237256840215	20173
19332080661	6584
1236951172101	31630
1116993495047	791
1239098131591	4903
19596312597	14392
8798274584727	32509
17180467349	5512
1239404315781	10814
137477300373	5512
2449482775	11981
137443222533	3982
8815425102871	11981
1239404847125	17464
137711657991	6295
1099516420245	5512
2420638743	23245
19365700629	14776
8815453929495	19789
1099813692551	10023
157068371077	15934
8815425101845	9272
156766904341	17464
2415920135	9367
8798278852743	13479
17214014485	9656
1099516421141	14776
1101663831063	23245
17482458247	10023
1116993560581	6670
137473097749	6200
1256580523143	10023
1101932331159	24317
1254135234583	11597
1256584709141	9656
1116692087943	4903
1101663380503	20173
137443681415	1831
19361506325	14776
1116964660245	6584
1119111610519	32509
34145415	4903
1254436643863	11981
1116994084885	17464
137477293191	4903
137745212423	6295
139586511893	14776
8798547289095	6295
1256277942421	30088
8798240506005	2440
1101692666005	2440
1101961692165	31630
1116998270981	28174
156766306439	10407
1254403154071	2813
8796131304455	30871
8796395085845	17464
8815458649093	7054
1119111675911	30487
1256282727429	3982
139624187031	2429
137473033237	17848
1101927613589	29704
137477235863	23933
1101696926853	10814
1116959941765	7742
19633546263	11981
137443738629	31630
154656580631	11981
8815454461973	9272
19629868053	17848
1254131040263	30487
1236988854295	19789
137443745813	17464
154887266437	11198
8813273482375	4903
4727959	23933
156804120583	30487
1256551097367	11981
8798244765831	2215
8796399207445	17848
154618822677	14392
17448829975	23245
1256278458517	2440
306259077	15934
1119112142871	14669
1256311489543	9367
154925006871	19789
1256584119319	23245
137439486103	27389
17180468375	32125
8815420899461	16318
1239136403607	24317
1236951114775	11981
19595797525	6584
19600049157	31630
8813273489431	22861
156766905365	14776
8815453930503	9367
302515207	9367
1236988928021	17464
1099511701527	22861
2148016261	11198
2152211461	28558
1236954784917	26632
154925015047	791
1099512153237	5128
33562773	30088
19360907397	16318
1101692674183	5287
8798543093911	2813
1254398951447	11597
1239404840071	4903
8813273482373	10814
2454201365	6584
19361497109	6200
8798513669255	1831
8798513659909	3598
1239132144645	7054
19331621895	6295
1099784848517	10814
8813306519575	22861
8798244766871	27005
1119145755797	29704
302063621	6670
1116695692421	19006
17184072839	1831
154891453463	23245
137476767767	11597
139624775685	28174
19365626903	23245
1101659644053	30088
1239102268439	11981
1237223284741	6670
8798240580741	15934
8798546699413	26632
1118839570455	11597
19365627015	13095
139855462405	28174
8813310648343	14669
1099545707669	5128
1239371284485	28174
156804064391	1831
1099813683349	27016
137745138837	5128
1101663838359	27389
154887259143	9367
1116994076677	28174
8813277160455	6295
8798542505111	23933
154925531159	19789
157068886037	6200
1116994086037	2056
1239102334085	15934
19595854983	4903
1119111619591	30871
139590631575	32509
1256311489557	17848
1256315691031	14669
2449998855	9367
17179870213	7054
1101693190165	14392
17184588807	9367
17217692823	32125
2416518165	14776
1254135177237	9272
157068305413	28558
306774021	28174
154925531287	32509
1256551153685	6200
1099512217621	6200
1237223736325	7054
8815420384277	6584
139859132421	28174
139855397015	32509
156804653063	8983
1254398952583	4903
8813311238293	5512
154892050581	5512
1256546902037	9272
17180467335	13479
139892695175	13479
8813541860501	26632
8798513660055	32509
1116998205445	3598
1237219550213	28558
8813541401733	15934
154618888325	8126
137745138695	9367
154925015191	27389
154623083541	9656
8813310713861	6670
19600581765	15934
139586502789	8126
1101961175173	19390
8796395611269	15934
1116692029445	31246
139892621333	14392
8796365660295	5287
268436503	23245
19629350935	14669
1239404839047	2215
2416443415	19789
17453024277	17848
137745736711	6295
2147557399	22861
1116964193301	9656
156766314501	31246
1099814151303	1831
8798542562439	4903
1239136404631	27005
1237252579349	9272
8813311173781	26632
1254131040261	28174
34088085	26632
8813574881431	32509
268436501	17848
1237257290903	2429
1101928144903	8983
157035274373	11198
1116960456709	3598
8813277675527	30487
302064789	2056
2151744519	1175
139624251543	24317
8798542569623	2813
1254130525333	2056
1099549974551	22861
19365102743	2429
8798278328325	6670
157039010821	3982
1256584192021	17464
2416451607	14669
1256278533271	32125
273154181	16318
1118873067669	30088
1256584118421	2440
34153621	2056
8796362055703	22861
139619991575	19789
1101931742343	13095
1239366574085	6670
8798508950535	30871
8796362048647	4903
157073089541	3982
306782341	19390
33620997	31630
268444805	7742
1237219017733	7054
1236950647831	15053
1237219017863	13095
1236950647813	31630
1239371285509	31630
156766306311	5911
1237253160981	6200
2148007941	3598
1254433031301	10814
8798542504965	28558
139855398037	5128
8813579142295	27005
139855406085	28558
8815454003223	22861
137741017239	2813
139889026069	14776
2185765013	30088
154623090837	5512
1099818411159	32125
139620582421	9656
268435463	5911
8813277618309	11198
137477301381	15934
8796361524229	31630
1237223285893	15934
137443680389	11198
8813574955141	19390
8815420441751	27005
1254398960775	10023
1119141560455	2215
1256551154821	10814
1116729779333	7742
139586446485	26632
1116964651031	19789
17218216069	19390
8798546763781	6670
1256282136727	27389
139624195079	30871
38281365	30088
1239370695685	7054
1116960465031	5287
19365167109	28174
1118843773061	19390
1099511701653	5512
157039002757	10814
19365626901	17848
17218143381	5128
17481868293	28558
1237223277703	4903
137443213319	30487
19327943685	31630
137439020055	15053
1237256830999	11597
1118839514135	11981
8796097807381	9656
1101663372423	4903
8815425094791	13095
1256311554053	28174
1119145697415	5287
19365102613	17848
154618888343	24317
1256584650775	14669
17448838293	26632
1118873068695	23933
8796126584983	27389
154652378261	5128
2151751685	6670
8815420383383	27389
4268039	8983
1254131041301	9656
137745146005	30088
8813277618197	9272
8798542505093	7742
8796365718677	29704
8796361466007	27389
1254130525317	15934
1099817885701	6670
1254403613703	30871
2185232533	2440
1099549974679	2813
1101697385621	5128
268502039	15053
156766838791	791
1237219615749	3982
38281351	5287
1236984669207	11981
1116729254023	5287
2454193287	13095
1256316281861	3982
8813272892549	19006
1118876730375	9367
1116729246855	13095
1101932266645	5128
1254168798357	2056
17179878549	26632
139855396887	19789
137443213445	8126
1118873060359	9367
8798513725575	2215
139586969607	791
1099512226949	15934
137443745941	5512
139888501767	6295
2148073479	30487
8798546764805	3982
2148009093	19006
1256546436229	10814
1256312079381	9656
1116729246743	23245
2185233413	7054
17217684615	4903
8796366250135	2813
1256579997831	13479
1116729835543	11597
17217684613	10814
8813272892423	9367
8815420900357	7054
8798245224599	32509
2185241733	7742
1239370702983	5287
37822615	2813
137473040389	31246
1256278459397	7054
8796131369991	6295
1119141494935	32509
1236955308053	9272
154623025175	14669
157034742789	7054
1236955365525	27016
19629933703	4903
1118877262983	1831
1099817886743	20173
156770567175	1175
8815420964999	2215
154657095831	32509
1239135880199	1175
1101696869399	11981
1254130458629	31246
1116692096149	2056
157072557205	29704
1256315692183	23933
1119107941525	5128
1101927620629	17464
1254399410309	16318
1256550630421	9656
139892696071	6295
8796131296279	23245
156766380055	22861
2453676181	30088
137707986949	6670
8815458714631	1175
1099813626885	28558
156799868935	791
1239098074117	28558
154652910613	6584
269026455	27005
8813311164551	10407
1101931749399	14669
1254135234711	24317
19629351957	6584
137707390101	5128
157035274389	30088
1099780064389	19006
156766904343	22861
19629351061	30088
156804056087	23245
8796361523207	30487
157038944263	791
2454258693	31630
1256316208261	19006
137707978759	30487
1239135821957	11198
8796126576663	19789
156800450583	11597
1256580513925	8126
1239404839943	1175
1101931749397	9272
8796130845831	10023
1239102850197	29704
8815420384261	28558
1236984143895	14669
19327352837	3598
2148074501	31630
19629416453	6670
137740951685	11198
1099512153223	13095
1101659702405	10814
8798245225493	17848
154619412629	27016
19596312727	32509
1118876729477	16318
156771034133	6584
8813579609095	30871
8796399214725	11198
1119107940487	10407
137439477781	14392
8815458657431	23933
154891976853	2440
154623549463	14669
1239400644757	27016
1239136411799	2813
8798274585605	7054
156771033095	791
1256550637575	8983
1239136411781	19390
1116960465943	11981
137711648903	2215
8798543020181	2440
139888959639	27389
139888493717	29704
139591163911	791
137476767749	28174
154656580743	1831
19365101717	2440
157072556055	11597
306184213	14392
2420637847	32509
17482392583	30871
1119145762965	5512
154652968087	27005
8798509532165	31630
137443155989	9272
37756935	791
1237252572293	19006
157039009813	17464
17486118919	30487
137741534341	10814
1116997682309	19006
8798278320133	28174
2450064517	10814
1116997755909	3982
19331547269	16318
17481924741	8126
8813541392533	27016
154652910727	1831
1099512160279	14669
1116998206599	13095
1119141561365	9656
1256580523157	2056
8798546699285	6584
8798513725461	6200
157068296215	19789
139893154949	7742
1116725584919	11981
1236955365381	28174
19629409285	31630
1254398960791	32125
1239136411655	8983
1116997754885	6670
1116998280341	2056
8813307044869	3982
17448902663	8983
1119145230487	24317
154925605015	2813
17482449045	27016
17184137223	8983
17179944071	10023
157035339925	5512
19327419525	10814
17217618965	17848
1116993486999	32509
8813541327877	7054
1119107416087	19789
1116960457863	13095
268960917	5128
139859665941	14776
1256551154839	27005
8815424578693	7742
1099817878551	15053
302522389	9272
19600580757	5512
157034808455	4903
1256315692039	30871
137472574487	15053
8813311164549	16318
17179869207	19789
1101697393669	28558
1256584717319	6295
154656636935	30487
154656572423	9367
157072564357	19390
19600572437	6200
137711583237	3598
139624785045	2056
8798509539479	2813
1099784791191	23933
137707979799	15053
2420646933	6584
137745735701	17464
8798241096855	27005
1256315748359	30487
137712116871	1831
157039002645	9656
17482392597	6584
1236984136709	7054
8813277676565	9656
137477301253	3982
1118873125013	27016
17213947925	14392
1239404839941	31630
1256584126615	27389
8796126650391	22861
17213948053	2440
8798509008005	10814
17453032455	30871
1119145690119	9367
139620581509	8126
8813541924869	6670
8796097224727	14669
2181570565	31246
1101659178007	15053
8813306454037	9272
8798509474837	6584
1116959932551	10407
137741533333	27016
154925597831	4903
17180393479	5911
1101659643927	14669
19361439879	5287
1101961625733	16318
137712181269	17464
154619355141	31246
1101659636887	2429
17481868311	11981
1101663903893	5512
1254164530327	2429
1118873133189	19390
137741468823	2429
8796097814679	2813
1101696934039	2813
1239098065029	16318
137477293079	15053
157073081365	9656
8813307044887	20173
1254135170183	13095
156766830615	19789
139893145735	10407
17213957255	1831
1118872535061	14392
